net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,bankrupt,year_number
0.0059666,0.52267,0.22695,1.4342,-35.019,0.0,0.013301,0.91327,1.9205,0.47733,0.018454,0.025448,0.044334,0.013301,2240.6,0.1629,1.9133,0.013301,0.0069257,76.232,1.0685,0.018407,0.0031068,0.051858,0.36552,0.14887,3.5721,0.90639,3.5535,0.246,0.0072141,100.4,3.6354,3.6354,0.020396,1.9205,,0.47733,0.01062,0.10312,0.19304,0.0095842,132.22,55.991,0.014875,0.66678,77.051,-0.053437,-0.027824,1.4342,0.52267,0.27507,1.9064,1.9064,811.85,0.01062,0.0125,0.99308,0.0,4.788,6.519,99.334,3.6745,7.6702,0,2
-0.21337,1.1987,-0.2057,0.15655,-390.92,-0.14443,-0.21337,-0.16574,0.0,-0.19867,-0.21337,-0.87489,,-0.21337,-2099.3,-0.17386,0.83426,-0.21337,,,,-0.21339,,-0.21337,-0.3578,-0.17386,,-0.21387,2.4972,,,457.91,0.7971,0.16218,-0.1944,0.0,0.039987,0.75612,,0.0004437,-0.19171,,,,,0.15655,0.0,-0.21835,,0.031851,0.24388,1.2545,-0.20656,0.78613,-64.633,,1.074,4.0841,-4.8059,,0.0,,0.0,0.0,0,2
0.020201,0.45922,0.007932,1.0206,-14.946,0.04851,0.026979,1.0826,0.99291,0.49715,0.026979,0.070022,0.033546,0.026979,1504.1,0.24267,2.1776,0.026979,0.0081212,15.715,0.994,0.033442,0.0060809,0.065686,0.49715,0.22791,0.099955,0.013072,3.895,0.13376,0.0081212,42.033,8.6836,0.072824,0.033442,3.3859,3.3844,0.57108,0.010067,0.039363,0.12805,0.010067,41.539,25.824,0.14124,0.64937,15.603,-0.051018,-0.015358,0.85629,0.38529,0.11516,0.81934,0.94117,62.28,-0.0071421,0.040632,1.0071,0.1487,23.227,14.134,42.333,8.622,5.4748,0,3
0.026375,0.3713,0.21577,1.6089,-20.086,0.11173,0.03483,1.3794,1.0407,0.51216,0.03483,0.098291,0.045018,0.03483,2097.8,0.17399,2.6933,0.03483,0.02427,73.196,1.0623,0.035435,0.018379,0.14819,0.51216,0.15123,0.25698,0.50193,4.7973,0.25313,0.02427,93.798,3.8913,0.095435,0.035435,1.4611,16.662,0.52911,0.024692,0.031883,0.1872,0.024692,142.13,68.936,0.091649,0.79676,76.178,0.0056606,0.0039444,1.5355,0.35435,0.25698,1.1914,1.2308,13530.0,0.039147,0.051498,0.96085,0.033086,4.9866,5.2948,90.126,4.0499,3.3384,0,3
0.040848,0.32406,0.1694,1.5227,-10.64,0.21989,0.051762,2.0645,1.0386,0.66902,0.051762,0.15973,0.065562,0.051762,1095.6,0.33316,3.0859,0.051762,0.031433,45.834,1.0931,0.062011,0.024806,0.26819,0.66902,0.29949,0.39112,0.33442,5.1439,0.19051,0.031433,74.603,4.8925,0.19136,0.062011,1.6497,,0.66902,0.037657,0.055997,0.090125,0.037657,105.35,59.518,0.19754,0.88462,47.606,0.005809,0.003527,1.5227,0.32406,0.20439,1.3208,1.3208,23594.0,0.037209,0.061057,0.96279,0.0,7.9635,6.1326,71.827,5.0816,3.251,0,5
0.19399,0.38454,0.46569,2.7405,179.42,0.0,0.24288,1.6005,0.94591,0.61546,0.24876,0.90777,0.33365,0.24288,444.73,0.82072,2.6005,0.24288,0.25677,54.218,1.3566,0.24482,0.20508,,0.58362,0.69358,41.6,1.7457,4.0411,0.32474,0.26299,134.93,2.7051,1.8822,0.22214,0.94591,21.747,0.64272,0.23484,0.29175,0.040367,0.25882,252.82,198.6,1.3806,2.2154,70.858,0.17209,0.18193,1.9068,0.26755,0.36967,2.3072,2.4093,5119.1,0.23484,0.31519,0.75034,0.044284,6.7321,1.8379,103.24,3.5354,3.5459,0,2
0.22003,0.5273,0.038727,1.1546,-10.221,-0.018955,0.27072,0.89646,1.4186,0.4727,0.28551,1.0807,0.23309,0.27072,582.04,0.62711,1.8965,0.27072,0.19083,13.814,,0.28387,0.1551,0.27072,0.42735,0.53096,19.202,0.054485,4.0424,0.36523,0.19921,116.94,3.1568,1.4997,0.63677,1.4186,1.0749,0.69182,0.44886,0.058653,0.051121,0.2001,70.634,56.82,4.098,0.94026,24.783,0.22393,0.15784,0.5485,0.2505,0.31678,0.66505,0.97333,1.1546,0.44886,0.46546,0.54374,0.46355,26.422,6.4238,64.45,5.6633,1.9959,0,1
0.07114,0.12004,0.030955,1.2891,-36.664,0.0,0.052659,7.3304,0.54536,0.87996,0.05446,0.49187,0.19979,0.052659,402.12,0.90768,8.3304,0.052659,0.096557,4.0357,,0.051137,0.13044,0.052659,0.79497,1.0616,28.387,0.035912,5.3628,0.22011,0.09986,79.193,4.6199,4.1202,0.051937,0.54897,,0.87996,0.095233,0.64978,0.037244,0.093766,45.812,41.776,11.798,1.2328,4.4499,-0.0051643,-0.0094695,1.1497,0.10706,0.21645,1.0208,1.0208,7137.6,0.095233,0.080844,0.90423,0.0,90.443,8.7371,71.651,5.0941,0.63268,0,3
0.29224,0.30726,0.4587,2.5367,40.919,0.0,0.30882,2.2536,1.7722,0.69243,0.31164,1.0346,0.18697,0.30882,338.46,1.0784,3.2546,0.30882,0.17426,57.676,1.5583,0.18054,0.1649,0.3831,0.60294,1.0244,64.111,1.8892,3.5046,0.12323,0.17479,69.782,5.2306,5.0815,0.21089,1.7722,,0.69243,0.119,0.31027,0.050437,0.10187,136.88,79.199,1.0436,1.5985,65.466,0.15801,0.08916,2.4644,0.2985,0.19118,2.8518,2.8518,1466.0,0.119,0.42205,0.84076,0.0,6.3285,4.6086,61.478,5.9371,7.299,0,3
0.14949,0.024546,0.49834,21.302,393.4,0.43018,0.18504,38.405,1.3465,0.94268,0.18504,7.5384,0.32876,0.18504,42.68,8.552,40.74,0.18504,0.28979,2.802,1.2353,0.16644,0.23412,0.53261,0.94268,7.1037,3.5099,1.0445,4.1713,-0.52279,0.28979,18.893,19.319,6.7808,0.16644,0.65928,,0.94268,0.26067,14.698,0.004218,0.26067,92.667,89.865,30.498,21.103,3.7729,0.14156,0.22171,21.302,0.024546,0.051763,1.9758,1.9758,7393.4,0.25733,0.15858,0.74267,0.0,130.26,4.0616,14.032,26.013,1.3383,0,4
0.15026,0.50123,-0.03865,0.80587,-577.45,0.48417,0.18312,0.97776,2.4476,0.49009,0.18312,0.91975,0.95468,0.18312,857.51,0.42565,1.9951,0.18312,0.8194,0.0,0.77852,0.16966,0.67238,0.53835,0.49009,0.3601,18.581,-0.046037,4.6222,2.0884,0.8194,795.88,0.45861,0.33848,0.16966,0.30059,0.53102,0.79223,0.75917,0.47128,0.08244,0.75917,108.8,108.8,,0.80587,0.0,0.13942,0.62388,0.3201,0.19909,2.1805,0.58374,0.94362,-1619.3,0.59143,0.3066,0.40857,0.6165,,3.3548,325.17,1.1225,0.26618,0,3
0.3702,0.11884,0.74507,7.2696,69.707,0.0,0.3702,7.4147,1.9448,0.88116,0.37658,3.1151,0.20648,0.3702,108.02,3.379,8.4147,0.3702,0.19035,58.174,,0.37444,0.19035,0.3702,0.83221,3.379,58.677,5.4748,3.332,-0.013659,0.1904,27.61,13.22,13.22,0.37373,1.9448,,0.88116,0.19217,2.3761,0.009762,0.19253,109.14,50.969,1.1943,4.6613,72.013,0.34308,0.17641,7.2696,0.11884,0.075643,6.4748,6.4748,1600.3,0.19217,0.42013,0.81078,0.0,6.2743,7.1613,22.304,16.365,14.29,0,1
-0.031159,0.45508,0.34946,2.4407,26.777,0.0,-0.026177,1.1974,0.76787,0.54492,0.0020969,-0.10792,0.065236,-0.026177,3315.9,0.11007,2.1974,-0.026177,-0.03409,139.78,0.58986,0.0019557,-0.040579,0.27145,0.13582,0.099126,0.06917,0.85656,4.4276,0.58598,-0.0090601,116.68,3.1281,1.6673,0.0091104,0.76787,1.4087,0.75643,0.011865,0.040254,0.19392,0.0025469,276.77,136.99,-0.10596,1.2284,141.46,-0.074313,-0.096779,1.3009,0.24256,0.31968,1.3357,1.8541,9353.6,0.011865,-0.057181,1.0336,0.38815,2.6113,2.6643,115.3,3.1656,1.8821,0,3
0.095594,0.22535,0.51864,3.3015,35.635,0.17526,0.12338,3.2053,1.0659,0.7223,0.12338,0.54752,0.077349,0.12338,464.65,0.78554,4.4376,0.12338,0.053912,48.443,1.3472,0.11157,0.041771,0.23609,0.7223,0.66223,0.51967,2.0258,4.1311,0.05332,0.053912,38.31,9.5275,0.49512,0.11157,2.3069,,0.7223,0.048752,0.49258,0.044844,0.048752,100.95,52.51,0.31472,1.9536,51.638,0.057936,0.025316,3.3015,0.22535,0.10496,2.8213,2.8213,7014.8,0.061864,0.13235,0.93814,0.0,7.5346,6.951,35.94,10.156,8.9391,0,5
0.045944,0.095948,0.23633,3.4631,270.19,0.09179,0.046319,3.3427,0.77312,0.32073,0.046319,0.48275,0.63612,0.046319,257.48,1.4176,10.422,0.046319,0.21663,163.99,1.063,0.042116,0.21487,0.093981,0.32073,1.4137,1.5228,0.35393,4.9001,-0.60726,0.21663,126.63,2.8825,0.43895,0.042116,0.3317,,0.32073,0.19697,2.3533,0.023932,0.19697,181.76,17.769,0.47825,2.4618,126.79,-0.047579,-0.22252,3.4631,0.095948,0.34693,0.48033,0.48033,18776.0,-0.29347,0.14325,1.2935,0.0,2.2257,20.541,163.79,2.2285,0.32022,0,5
-0.20703,0.83463,0.025292,1.0461,-33.16,-0.25829,-0.20703,0.19814,1.6845,0.16537,-0.12713,-0.37736,-0.1229,-0.20703,-1471.5,-0.24805,1.1981,-0.20703,-0.1229,40.77,1.0052,-0.15263,-0.1229,-1.1518,-0.32973,-0.24805,-1.7939,0.059359,4.7015,0.4928,-0.092989,132.23,3.4547,2.2709,-0.1226,1.7734,2.0249,0.35587,-0.072781,0.029538,-0.18228,-0.090604,120.84,80.074,-1.1003,0.3725,36.235,-0.15263,-0.090604,0.68763,0.54863,0.28946,0.38812,0.83522,1272.0,0.10098,-1.2519,0.90371,1.152,8.9528,4.5583,118.87,3.0705,3.9535,1,4
0.10676,0.7072,0.058886,1.0843,2.7549,0.0,0.12176,0.41402,2.6602,0.2928,0.16365,0.17439,0.065788,0.12176,1475.0,0.24747,1.414,0.12176,0.04577,4.2339,0.75894,0.14313,0.040133,0.097633,0.20793,0.22626,3.417,0.24241,3.0712,0.24359,0.052847,101.72,3.5882,3.5424,0.15496,2.6602,,0.2928,0.058253,0.098058,0.12004,0.053805,94.484,90.25,3.4598,1.0401,4.4958,0.089882,0.033788,1.0705,0.69819,0.27869,1.2053,1.2053,69.383,0.058253,0.36463,0.95488,0.0,86.209,4.0443,95.798,3.8101,10.951,0,3
0.10993,0.14553,0.80808,11.683,66.842,0.0,0.13888,5.8714,1.7266,0.85447,0.14105,1.836,0.10268,0.13888,299.63,1.2182,6.8714,0.13888,0.080439,35.157,0.98324,0.095532,0.063673,0.39766,0.85104,1.0193,44.072,6.95,4.1637,0.046757,0.081694,17.017,21.449,11.149,0.10406,1.7266,34.782,0.8751,0.060272,5.4525,0.03622,0.055331,99.629,64.471,0.060272,9.484,37.412,0.057132,0.03309,6.0725,0.075645,0.046623,7.3489,7.5263,11781.0,0.060272,0.12866,0.92237,0.024139,10.382,5.6615,15.992,22.824,14.849,0,5
0.029614,0.49883,-0.054108,0.81619,-72.332,0.074908,0.038445,1.0044,1.0519,0.50104,0.038445,0.1306,0.10058,0.038445,1523.7,0.23955,2.0047,0.038445,0.03236,42.48,1.0043,0.070716,0.024926,0.10471,0.50104,0.22185,0.62611,-0.07122,3.6021,0.39903,0.03236,95.133,3.8368,0.14176,0.070716,1.2127,0.49889,0.7055,0.059522,0.14616,0.10806,0.059522,60.597,18.118,0.21417,0.34649,44.684,-0.010334,-0.0086979,0.48167,0.29438,0.26064,0.6595,0.92861,-216.46,0.04933,0.059104,0.95067,0.40805,8.5923,20.146,90.44,4.0358,1.5638,0,3
0.007566,0.37977,-0.12799,0.66297,-109.2,-0.038086,0.008156,1.6332,1.0219,0.62023,0.008156,0.021477,0.046962,0.008156,2225.8,0.16398,2.6332,0.008156,0.006151,66.004,0.94781,0.023627,0.005705,-0.03716,0.62023,0.16243,0.18209,-0.17106,4.1399,0.28636,0.006151,106.82,3.4168,0.062215,0.023627,1.34,,0.62023,0.017818,0.024889,0.16059,0.017818,66.699,0.69574,0.031551,0.031545,67.452,-0.030492,-0.022994,0.66297,0.37977,0.29267,0.82894,0.82894,-1766.2,0.021467,0.012198,0.97853,0.0,5.53,524.62,104.53,3.4918,1.7723,0,5
0.013699,0.88324,0.018265,1.0225,-27.005,0.0,0.018917,0.1322,2.6549,0.11676,0.030659,0.023349,0.021867,0.018917,5552.9,0.065731,1.1322,0.018917,0.007125,17.846,,0.030659,0.00516,0.018917,0.083496,0.059823,2.6111,0.10687,3.1855,0.30246,0.010811,112.04,3.2576,2.9882,0.015656,2.6549,11.9,0.17547,0.005897,0.20209,0.42181,0.011548,91.385,73.538,0.10553,0.86232,17.952,-0.00848,-0.003194,0.93796,0.81018,0.30697,0.68321,1.0267,28.0,0.005897,0.11732,0.99304,0.50279,20.452,4.9634,111.38,3.277,15.534,0,1
0.05804,0.22572,0.36893,2.6345,0.078513,0.0,0.05804,3.4303,2.4624,0.77428,0.092295,0.25713,0.023671,0.05804,1413.5,0.25823,4.4303,0.05804,0.02357,51.044,,0.0,0.02357,0.05804,0.75837,0.25823,0.0,0.91015,3.5763,0.080309,0.052901,41.023,8.8975,8.8975,0.095314,2.4624,,0.77428,0.038708,0.23083,30.434,0.0,80.421,29.378,0.16855,1.1089,62.584,-0.00024723,-0.0001004,2.6345,0.22572,0.11239,1.9101,1.9101,1390.8,0.1844,0.074959,0.83669,0.0,7.1508,12.424,33.458,10.909,6.0747,0,3
0.041533,0.37024,0.054681,1.3813,1.972,0.0,0.051207,1.701,0.54918,0.62976,0.063798,0.35706,0.18889,0.051207,1302.7,0.28019,2.701,0.051207,0.093242,28.08,1.2038,0.061846,0.075628,0.12652,0.10841,0.25406,4.912,0.068189,4.2915,0.61718,0.1009,107.97,3.3806,1.3095,0.064356,0.54918,0.70187,0.8518,0.11719,0.2884,0.1079,0.11262,104.17,76.089,0.98307,1.0867,31.807,0.009317,0.016965,0.53504,0.14341,0.2958,0.78533,1.0622,1069.8,0.11719,0.065951,0.90807,0.35258,12.999,4.797,95.315,3.8294,0.68484,0,4
0.50524,0.020961,0.75299,36.923,450.24,0.0,0.62385,46.707,1.2648,0.97904,0.62385,29.762,0.51076,0.62385,11.843,30.82,47.707,0.62385,0.49322,0.0,1.2939,0.61252,0.39945,1.4935,0.58388,25.162,,3.3311,2.4054,-0.57265,0.49322,11.736,31.121,31.121,0.61291,1.2648,,0.97904,0.48458,35.555,0.0011009,0.48427,8.2762,8.2762,,36.923,0.0,0.59034,0.46673,36.923,0.020961,0.032133,4.3311,4.3311,191.51,0.48458,0.51606,0.51574,0.0,,44.102,6.0489,60.342,5.5954,0,4
0.0086672,0.34108,0.48723,2.4661,27.553,0.0,0.0086672,1.9318,3.0603,0.65892,0.013541,0.02608,0.013519,0.0086672,3009.2,0.1213,2.9318,0.0086672,0.0028321,29.087,0.82035,0.0079321,0.0028321,0.31703,0.61111,0.1213,1.6275,2.7003,3.1072,0.0026609,0.0044247,39.741,9.1845,8.9489,0.0079954,3.0603,65.799,0.66767,0.0026126,1.0387,0.27978,0.0025919,56.578,27.491,0.03554,1.7323,29.163,-0.024773,-0.0080949,2.4028,0.33233,0.10888,3.6518,3.7003,623.71,0.0026126,0.013154,0.99717,0.013278,12.549,13.277,39.637,9.2085,16.96,0,3
0.085283,0.64952,-0.008233,0.97957,-6.8237,0.13213,0.10817,0.42817,1.0262,0.2781,0.10817,0.26848,0.034535,0.10817,1357.4,0.26889,1.5396,0.10817,0.02139,4.9246,1.0828,0.12813,0.016864,0.17671,0.2781,0.23365,0.25998,-0.013601,4.7426,0.11922,0.02139,29.84,12.232,0.19726,0.12813,5.079,1.3236,0.52472,0.025336,0.15461,0.10973,0.025336,23.99,19.065,1.2499,0.81022,5.0534,0.061648,0.01219,0.60763,0.4029,0.081755,0.45942,0.86684,-455.11,0.025489,0.30666,0.97451,0.8868,74.118,19.145,29.08,12.552,8.3542,0,1
-0.2114,0.089665,0.73512,12.323,248.57,0.00026655,-0.2114,10.153,0.96227,0.91033,-0.15329,-3.2562,-0.13743,-0.2114,-247.48,-1.4748,11.153,-0.2114,-0.21969,2.4771,0.63668,-0.17794,-0.21969,-0.133,0.48516,-1.4748,-3.0622,3.6763,3.3232,-0.53383,-0.21731,20.946,17.426,12.617,-0.16905,0.96227,32.07,0.93508,-0.17568,9.3259,-0.030256,-0.18492,73.808,71.331,-32.371,12.222,2.107,-0.2571,-0.26718,8.9225,0.064922,0.057386,4.5526,4.6763,1547.2,-0.17568,-0.23222,1.2133,0.02718,147.35,5.117,24.626,14.822,4.8123,0,3
0.0094175,0.38731,0.51803,10.448,46.337,0.0,-0.013774,1.5819,1.1706,0.61269,-0.011551,-0.25122,0.031107,-0.013774,3882.2,0.094018,2.5819,-0.013774,-0.011767,62.885,0.8599,-0.015573,0.008045,0.17259,0.47123,0.1539,-7.0053,1.2128,3.5534,0.23129,-0.011467,16.82,21.701,3.072,-0.019227,1.1706,,0.61269,-0.016425,5.2203,0.37296,-0.013303,89.373,26.488,0.046695,6.7697,61.868,-0.065761,-0.056177,1.4791,0.054829,0.046082,1.4344,1.4344,1852.4,-0.016425,0.015371,1.0114,0.0,5.8043,13.78,17.096,21.35,2.7405,0,3
0.23216,0.4394,0.52601,2.1971,242.04,0.0,0.29311,1.2758,1.1225,0.5606,0.30664,0.66707,0.29115,0.29311,490.72,0.74381,2.2758,0.29311,0.26112,0.0,,0.28251,0.20682,0.29311,0.54106,0.60509,20.877,15.206,3.408,0.14015,0.26771,196.53,1.8573,1.8573,0.30645,1.1225,,0.5606,0.273,0.64195,0.046317,0.25168,222.19,222.19,,2.1971,0.0,0.2488,0.22164,2.1971,0.4394,0.53843,16.206,16.206,1346.0,0.273,0.41412,0.74449,0.0,,1.6427,142.87,2.5547,32.45,0,2
0.014338,0.43224,0.17247,1.4632,5.9413,0.015383,0.014338,1.2743,0.9894,0.55082,0.014338,0.038507,0.019132,0.014338,2234.0,0.16339,2.3135,0.014338,0.0038843,11.055,1.0245,0.0080662,0.0038843,0.019209,0.55082,0.16339,0.021621,0.3789,3.8977,0.075315,0.0038843,36.429,10.019,0.018661,0.0080662,3.7541,7.2304,0.61071,0.0021852,0.4143,0.22083,0.0021852,38.619,27.564,0.12825,1.1629,10.938,-0.048217,-0.013063,1.2605,0.37235,0.099805,1.2101,1.3417,1362.9,-0.010713,0.02603,1.0107,0.10873,33.017,13.242,36.819,9.9133,8.1093,0,2
0.30958,0.23298,0.66079,3.8362,157.18,0.0,0.38304,3.2922,1.917,0.76702,0.40488,1.6441,0.21514,0.38304,206.19,1.7702,4.2922,0.38304,0.19981,0.71839,0.79274,0.39777,0.16149,0.8664,0.69378,1.4549,18.218,6.2201,2.8343,-0.25488,0.20065,55.524,6.5737,6.5736,0.38548,1.917,,0.76702,0.20108,3.1021,0.018181,0.20749,32.565,31.847,82.049,3.82,0.8992,0.36839,0.19217,3.8362,0.23298,0.15212,7.2201,7.2201,451.14,0.20108,0.40361,0.80267,0.0,508.08,11.461,44.359,8.2282,18.045,0,3
0.18949,0.57346,0.54586,3.796,91.999,0.0,0.18949,0.74382,1.7297,0.42654,0.20755,0.97061,0.12929,0.18949,936.0,0.38996,1.7438,0.18949,0.10955,24.933,0.86445,0.12203,0.10955,0.32637,0.22461,0.38996,6.7572,2.1083,3.3852,0.33154,0.10955,42.182,8.6531,2.9459,0.040349,1.7297,2.5903,0.66703,0.023328,0.024161,0.12241,0.070549,155.39,130.46,1.6038,3.1908,25.528,0.087895,0.050816,1.2923,0.19523,0.11557,1.6474,2.5763,1325.1,0.023328,0.44425,0.90104,0.56379,14.639,2.7978,41.198,8.8597,6.6805,0,1
0.032544,0.93425,0.019807,1.0211,-17.492,-0.15993,0.032544,0.07038,3.4802,0.065753,0.10781,0.034624,0.01181,0.032544,8296.7,0.043993,1.0704,0.032544,0.0093514,17.37,1.1093,0.10781,0.0093514,-0.093741,-0.026972,0.043993,1.4324,0.49187,2.7404,0.24015,0.030978,101.73,3.5879,3.6097,0.10781,3.4802,,0.065753,0.030977,0.12354,0.26763,0.030977,88.478,71.109,0.19651,0.84487,17.925,0.09925,0.028519,1.0273,0.93993,0.27871,1.6329,1.6329,10.894,0.030977,0.49495,0.99065,0.0,21.014,5.133,98.579,3.7026,86.425,0,4
-0.037947,0.37571,0.14359,1.3822,1114.3,0.0,-0.037947,1.6617,5.1758,0.62429,-0.037947,-0.101,0.0020247,-0.037947,13086.0,0.027893,2.6617,-0.037947,-0.0073315,25.011,1.0186,-0.037947,-0.0073315,0.056233,0.58929,0.027893,,0.29871,3.167,0.053688,-0.0073315,25.697,14.25,14.25,-0.16061,5.1758,,0.62429,-0.031031,0.26763,1.1951,-0.0073315,29.53,4.519,-0.10699,0.43819,24.18,-0.086373,-0.016688,1.3822,0.37571,0.070176,1.2987,1.2987,210.93,-0.031031,-0.060783,1.0344,0.0,14.594,80.77,26.495,13.776,10.767,0,3
-0.19391,1.3593,-0.45795,0.66309,-116.98,-0.37763,-0.19391,-0.27044,0.99502,-0.36761,-0.19391,-0.14266,-0.089295,-0.19391,-2658.8,-0.13728,0.73569,-0.19391,-0.092793,38.465,0.97359,-0.026953,-0.092793,-0.37763,-0.36761,-0.13728,-0.12834,-4.641,5.504,0.62741,-0.092793,236.23,1.5451,-0.019829,-0.026953,2.0974,,-0.36761,-0.012898,0.036823,-2.275,-0.012898,148.69,110.22,-0.88052,0.50107,38.274,-0.034263,-0.016396,0.66309,1.3593,0.64721,-3.7254,-3.7254,-146170.0,-0.0050095,0.5275,1.005,0.0,9.4891,3.3116,237.41,1.5374,21.178,0,2
-0.026567,0.32463,0.39473,2.2251,94.047,-0.04807,-0.026567,2.0804,1.2094,0.67537,-0.026553,-0.082454,-0.0067907,-0.026567,-14428.0,-0.025298,3.0804,-0.026567,-0.021968,0.0,0.95214,-0.030954,-0.021968,-0.033724,-0.074637,-0.025298,-2120.9,1.3945,3.8135,0.22712,-0.021968,94.827,3.8491,3.8204,-0.030855,1.2094,,0.67537,-0.025514,0.38946,-0.85888,-0.025595,178.51,178.51,,2.2251,0.0,-0.049309,-0.040773,2.2085,0.32221,0.2598,2.386,2.386,2569.4,-0.025514,-0.039337,1.0219,0.0,,2.0447,97.246,3.7533,4.2725,0,3
-0.05108,0.34648,0.19136,1.9896,37.018,0.0,-0.05108,1.8862,0.64868,0.65352,-0.051065,-0.26414,-0.060421,-0.05108,-3226.7,-0.11312,2.8862,-0.05108,-0.078744,54.083,,0.0,-0.078744,-0.05108,0.60116,-0.11312,0.0,0.31103,3.8169,0.35465,-0.15749,76.279,4.7851,2.6707,0.0013499,0.64868,9.3198,0.68449,0.002081,0.60886,0.97169,0.0,150.24,96.153,-0.53143,1.4925,37.913,-0.011886,-0.018323,1.1104,0.19338,0.20898,1.0622,1.1125,1255.3,-0.4265,-0.078161,1.4326,0.047388,6.7488,3.796,108.81,3.3544,1.0543,0,2
-0.05378,0.62373,0.29413,1.4718,20.776,0.0,-0.05378,0.60325,3.0641,0.37627,-0.053527,-0.086266,-0.0035844,-0.05378,-20729.0,-0.017608,1.6033,-0.05378,-0.017552,13.123,0.55312,-0.07131,-0.017552,0.49751,0.36064,-0.017608,-281.72,3.5674,3.5051,0.11423,-0.017469,72.639,5.0248,5.0223,-0.068507,3.0641,,0.37627,-0.022358,0.44814,-0.72919,-0.023273,76.02,62.897,-0.48816,1.2951,12.836,-0.11411,-0.03724,1.4711,0.62342,0.19901,4.5636,4.5636,941.21,-0.022358,-0.14293,1.0174,0.0,27.813,5.8032,74.263,4.9149,37.163,0,3
0.04149,0.15933,0.60471,7.3812,49.185,0.0,0.05653,5.2761,2.1883,0.84067,0.062482,0.59653,0.040662,0.05653,653.59,0.55845,6.2761,0.05653,0.025833,53.063,,0.061361,0.01896,0.05653,0.59526,0.46406,10.31,2.0122,3.14,0.0013135,0.025833,16.239,22.477,13.368,0.058293,2.1883,,0.84067,0.026638,1.651,0.056615,0.028041,90.573,37.51,0.13042,4.0241,54.516,0.028911,0.013211,4.39,0.094764,0.04449,2.7973,2.7973,834.78,0.026639,0.049354,0.97424,0.0,6.8786,9.7309,15.806,23.092,7.2817,0,2
0.023561,0.68053,-0.095431,0.81295,-63.701,0.14966,0.030056,0.42277,1.0388,0.28771,0.030056,0.058911,0.051086,0.030056,3022.5,0.12076,1.4694,0.030056,0.018683,36.523,1.4053,0.062215,0.014646,0.19068,0.28771,0.11122,0.40175,-0.16306,4.2458,0.42102,0.018683,120.25,3.0353,0.091422,0.062215,1.6201,1.49,0.45805,0.038674,0.022791,0.19567,0.038674,91.468,54.945,0.14637,0.49745,37.94,0.010089,0.0062716,0.60948,0.5102,0.32945,0.49162,0.78267,-1680.7,0.037358,0.081893,0.96264,0.59203,9.9938,6.643,115.76,3.1531,2.7489,0,4
