Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
64882,53,2357,53,allow,176,90,86,2,30,1,1
54819,443,51937,443,allow,9035,1873,7162,28,124,14,14
55729,53,3509,53,allow,199,102,97,2,30,1,1
53561,35885,5770,35885,allow,70,70,0,1,5,1,0
65189,27216,23592,27216,allow,226,71,155,2,31,1,1
54234,80,54234,80,allow,2334,1575,759,11,148,6,5
53556,1024,53867,1024,allow,70,70,0,2,8,2,0
50837,445,0,0,drop,66,66,0,1,0,1,0
64202,53,3004,53,allow,316,89,227,4,50,2,2
65079,53,34794,53,allow,272,94,178,2,30,1,1
28176,35440,0,0,deny,146,146,0,1,0,1,0
61382,443,28176,443,allow,32082,12801,19281,62,150,25,37
58558,53,58236,53,allow,268,86,182,2,30,1,1
63772,35440,0,0,deny,66,66,0,1,0,1,0
49291,53,26536,53,allow,277,110,167,2,30,1,1
53937,28506,44986,28506,allow,492,306,186,8,15,5,3
58769,443,51640,443,allow,3923,2459,1464,17,17,8,9
59051,27520,0,0,deny,62,62,0,1,0,1,0
55567,445,0,0,drop,66,66,0,1,0,1,0
65209,445,0,0,drop,70,70,0,1,0,1,0
11992,443,11992,443,allow,12020,5977,6043,38,30,23,15
50054,445,0,0,drop,70,70,0,1,0,1,0
26651,25174,0,0,deny,146,146,0,1,0,1,0
8282,25916,26002,25916,allow,133,64,69,3,33,2,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
49186,443,54954,443,allow,508520,13734,494786,527,18,192,335
55184,53,63377,53,allow,183,94,89,2,30,1,1
33305,54532,0,0,deny,60,60,0,1,0,1,0
27005,30007,41112,30007,allow,890,126,764,2,31,1,1
53287,445,0,0,drop,70,70,0,1,0,1,0
57173,53,39121,53,allow,168,78,90,2,30,1,1
54266,445,0,0,drop,66,66,0,1,0,1,0
65023,53,34897,53,allow,587,104,483,4,40,2,2
64947,53,23514,53,allow,275,96,179,4,41,2,2
50604,80,39550,80,allow,1658,1247,411,8,15,5,3
60400,443,24179,443,allow,7073,1556,5517,21,80,11,10
22924,25174,0,0,deny,146,146,0,1,0,1,0
52286,995,52286,995,allow,146,82,64,2,5,1,1
49204,445,0,0,drop,66,66,0,1,0,1,0
53886,445,0,0,drop,70,70,0,1,0,1,0
50012,445,0,0,drop,70,70,0,1,0,1,0
60739,40010,46673,40010,allow,316,136,180,6,6,3,3
60166,443,54772,443,allow,7639,2673,4966,36,255,17,19
50998,445,0,0,drop,66,66,0,1,0,1,0
54625,53,52244,53,allow,168,78,90,2,30,1,1
52139,445,0,0,drop,66,66,0,1,0,1,0
50788,48817,0,0,deny,62,62,0,1,0,1,0
60205,53,4372,53,allow,491,115,376,2,31,1,1
49223,443,17029,443,allow,14838,6995,7843,52,244,26,26
55047,443,3031,443,allow,7069,2512,4557,25,46,14,11
54499,445,0,0,drop,70,70,0,1,0,1,0
52000,80,36562,80,allow,416,210,206,7,26,4,3
55056,53,51122,53,allow,209,110,99,2,30,1,1
50022,53,19595,53,allow,182,94,88,2,30,1,1
58599,445,0,0,drop,66,66,0,1,0,1,0
54018,443,16505,443,allow,13330,3836,9494,53,255,29,24
49933,53,13874,53,allow,186,102,84,2,30,1,1
50582,53,45109,53,allow,216,110,106,2,30,1,1
56211,445,0,0,drop,70,70,0,1,0,1,0
56939,53,41233,53,allow,322,134,188,2,30,1,1
11859,64147,0,0,deny,62,62,0,1,0,1,0
57419,443,3080,443,allow,9224,2381,6843,29,19,14,15
64561,53,25485,53,allow,270,94,176,2,30,1,1
27005,27015,61503,27015,allow,868,126,742,3,31,2,1
7184,15503,0,0,deny,66,66,0,1,0,1,0
51622,53,52520,53,allow,260,86,174,2,30,1,1
56120,53,56120,53,allow,237,91,146,2,33,1,1
49612,80,44677,80,allow,378,192,186,7,41,4,3
45410,1,0,0,deny,62,62,0,1,0,1,0
52154,4635,63801,4635,allow,70,70,0,2,8,2,0
56846,26665,12553,26665,allow,70,70,0,2,8,2,0
51334,445,0,0,drop,70,70,0,1,0,1,0
45964,55559,0,0,deny,60,60,0,1,0,1,0
17101,25174,0,0,deny,66,66,0,1,0,1,0
63458,445,0,0,drop,70,70,0,1,0,1,0
56887,53,15975,53,allow,170,87,83,3,56,2,1
0,0,0,0,deny,98,98,0,1,0,1,0
43661,443,21697,443,allow,11255,7612,3643,36,248,19,17
63532,445,0,0,drop,70,70,0,1,0,1,0
61232,443,38058,443,allow,1786,172,1614,7,120,3,4
18574,56205,0,0,deny,66,66,0,1,0,1,0
54201,445,0,0,drop,70,70,0,1,0,1,0
56252,445,0,0,drop,66,66,0,1,0,1,0
40120,23,0,0,deny,60,60,0,1,0,1,0
50586,443,6357,443,allow,2756,1594,1162,20,27,11,9
46640,8880,0,0,deny,60,60,0,1,0,1,0
49293,22,0,0,deny,60,60,0,1,0,1,0
49174,53,58915,53,allow,198,101,97,2,30,1,1
49407,53,19099,53,allow,209,102,107,2,30,1,1
63062,11392,0,0,deny,66,66,0,1,0,1,0
59122,80,13058,80,allow,2865,2000,865,12,16,7,5
50002,53,25520,53,allow,196,102,94,2,30,1,1
55630,53,24833,53,allow,197,102,95,2,30,1,1
57367,53,62826,53,allow,170,87,83,2,30,1,1
47910,7461,0,0,deny,60,60,0,1,0,1,0
48016,57470,0,0,deny,62,62,0,1,0,1,0
45341,443,7736,443,allow,2754,1394,1360,22,36,11,11
58751,443,12034,443,allow,10505,6856,3649,29,16,15,14
57343,53,10133,53,allow,214,86,128,2,29,1,1
49842,7302,0,0,deny,66,66,0,1,0,1,0
53403,445,0,0,drop,70,70,0,1,0,1,0
61392,50584,0,0,deny,62,62,0,1,0,1,0
45101,443,3854,443,allow,7912,2739,5173,26,516,14,12
59999,443,56048,443,allow,3047,1277,1770,16,144,8,8
56717,53,10005,53,allow,183,94,89,2,30,1,1
56313,53,27206,53,allow,198,102,96,2,30,1,1
60059,445,0,0,drop,66,66,0,1,0,1,0
2946,53,2946,53,allow,240,96,144,2,30,1,1
53741,445,0,0,drop,70,70,0,1,0,1,0
64856,53,25050,53,allow,451,124,327,4,45,2,2
56938,53,31467,53,allow,452,101,351,4,36,2,2
64894,53,19330,53,allow,195,102,93,2,30,1,1
48509,443,53083,443,allow,4922,950,3972,17,34,10,7
56328,53,20002,53,allow,214,102,112,2,31,1,1
62194,50584,0,0,deny,66,66,0,1,0,1,0
50700,80,7989,80,allow,142,142,0,1,5,1,0
46676,443,54715,443,allow,16425,3923,12502,37,156,19,18
59782,53,21953,53,allow,168,78,90,2,30,1,1
60793,53733,0,0,deny,66,66,0,1,0,1,0
49604,53,14213,53,allow,86,86,0,1,29,1,0
37042,53,37042,53,allow,237,98,139,2,30,1,1
50265,49893,64996,49893,allow,480,149,331,2,1200,1,1
53418,445,0,0,drop,66,66,0,1,0,1,0
63956,38211,0,0,deny,62,62,0,1,0,1,0
62099,445,0,0,drop,70,70,0,1,0,1,0
59278,445,0,0,drop,70,70,0,1,0,1,0
51015,64147,0,0,deny,62,62,0,1,0,1,0
55329,443,60850,443,allow,18284,2468,15816,42,26,22,20
49929,53,44359,53,allow,214,110,104,2,29,1,1
64776,50584,0,0,deny,66,66,0,1,0,1,0
53395,445,0,0,drop,66,66,0,1,0,1,0
56996,53,30047,53,allow,177,94,83,2,29,1,1
52128,21294,45027,21294,allow,70,70,0,1,4,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
52288,443,59643,443,allow,38314,11683,26631,76,34,38,38
56753,44847,0,0,deny,62,62,0,1,0,1,0
54586,445,0,0,drop,70,70,0,1,0,1,0
55057,443,7517,443,allow,1364,940,424,12,16,7,5
63060,53,7236,53,allow,304,86,218,2,30,1,1
55650,53,4298,53,allow,179,94,85,2,29,1,1
63462,445,0,0,drop,70,70,0,1,0,1,0
50671,80,18183,80,allow,1658,1247,411,8,15,5,3
38945,443,48637,443,allow,20511,4206,16305,24,134,7,17
37629,443,33990,443,allow,172,172,0,2,5,2,0
43323,1,0,0,deny,62,62,0,1,0,1,0
10860,55108,0,0,deny,148,148,0,1,0,1,0
63182,445,0,0,drop,70,70,0,1,0,1,0
51441,443,28224,443,allow,322,66,256,6,16,2,4
31500,1,0,0,deny,146,146,0,1,0,1,0
53944,23280,32203,23280,allow,1740,834,906,16,16,10,6
64564,53,49143,53,allow,273,94,179,2,30,1,1
36536,53,36536,53,allow,414,268,146,3,32,2,1
56345,445,0,0,drop,70,70,0,1,0,1,0
52074,57947,10118,57947,allow,70,70,0,2,8,2,0
49665,53,16462,53,allow,168,86,82,2,32,1,1
13567,23684,0,0,deny,168,168,0,1,0,1,0
54204,443,50779,443,allow,18159,12786,5373,34,270,19,15
63690,445,0,0,drop,70,70,0,1,0,1,0
65240,53,20571,53,allow,453,186,267,6,30,3,3
27651,53,46551,53,allow,225,78,147,2,30,1,1
3304,80,1558,80,allow,2340,1419,921,10,15,5,5
50293,53,25447,53,allow,740,93,647,2,31,1,1
57244,443,45761,443,allow,230914,10401,220513,290,76,121,169
49667,53,65184,53,allow,448,184,264,6,30,3,3
38700,443,57335,443,allow,90113,3417,86696,95,16,30,65
46556,443,5923,443,allow,9316,1720,7596,25,16,13,12
52324,443,60831,443,allow,295493,16052,279441,394,68,186,208
57470,1930,53151,1930,allow,858,858,0,14,1199,14,0
64205,53,47320,53,allow,178,94,84,2,31,1,1
56385,445,0,0,drop,70,70,0,1,0,1,0
42959,443,5921,443,allow,795,795,0,2,154,2,0
56544,53,44845,53,allow,183,86,97,2,31,1,1
63918,445,0,0,drop,66,66,0,1,0,1,0
6881,32056,50769,32056,allow,509,150,359,2,1199,1,1
61477,443,48304,443,allow,30516,3311,27205,49,47,25,24
9226,57470,0,0,deny,66,66,0,1,0,1,0
38053,50584,0,0,deny,62,62,0,1,0,1,0
50426,443,9963,443,allow,5713,1079,4634,15,26,8,7
36933,23117,0,0,deny,66,66,0,1,0,1,0
3023,40108,0,0,deny,148,148,0,1,0,1,0
53898,12172,10905,12172,allow,70,70,0,2,7,2,0
62400,445,0,0,drop,70,70,0,1,0,1,0
60946,445,0,0,drop,70,70,0,1,0,1,0
49626,53,57027,53,allow,226,110,116,2,30,1,1
53160,39001,43902,39001,allow,70,70,0,1,5,1,0
55588,53,33228,53,allow,168,86,82,2,30,1,1
65121,53,39585,53,allow,440,94,346,4,37,2,2
35657,48637,0,0,deny,62,62,0,1,0,1,0
49413,443,21606,443,allow,7849,1104,6745,23,123,12,11
57275,443,62988,443,allow,45483074,398771,45084303,36307,333,3386,32921
11136,15503,0,0,deny,62,62,0,1,0,1,0
27777,80,27777,80,allow,12281469,369857,11911612,13837,31,5536,8301
63960,53,27823,53,allow,178,94,84,2,30,1,1
36893,67,0,0,deny,60,60,0,1,0,1,0
61938,443,24031,443,allow,3663,1097,2566,13,136,6,7
42366,57470,0,0,deny,66,66,0,1,0,1,0
57990,443,7309,443,allow,3182,1568,1614,8,120,4,4
38334,443,30322,443,allow,1864,250,1614,8,121,4,4
42298,40017,13967,40017,allow,148,86,62,2,30,1,1
48706,23393,0,0,deny,60,60,0,1,0,1,0
56258,53,50751,53,allow,772,103,669,2,30,1,1
65304,53,2754,53,allow,202,103,99,2,31,1,1
62549,53733,0,0,deny,66,66,0,1,0,1,0
55622,33342,63556,33342,allow,70,70,0,2,8,2,0
56383,445,0,0,drop,70,70,0,1,0,1,0
57288,443,16066,443,allow,7427,2084,5343,24,361,12,12
45051,23,0,0,deny,60,60,0,1,0,1,0
64029,38651,56654,38651,allow,66,66,0,2,7,2,0
64001,53,5288,53,allow,182,93,89,2,30,1,1
55323,443,19578,443,allow,229587,8510,221077,245,121,82,163
53928,15503,0,0,deny,62,62,0,1,0,1,0
53957,35440,0,0,deny,62,62,0,1,0,1,0
33525,443,32155,443,allow,8088,2191,5897,28,508,13,15
60802,445,0,0,drop,70,70,0,1,0,1,0
51313,40573,0,0,deny,100,100,0,1,0,1,0
49307,443,35042,443,allow,245382,6838,238544,214,31,44,170
38720,5222,21758,5222,allow,6262,2015,4247,35,48,17,18
56460,445,0,0,drop,70,70,0,1,0,1,0
49818,37965,0,0,deny,62,62,0,1,0,1,0
56400,35440,0,0,deny,66,66,0,1,0,1,0
56830,17793,18491,17793,allow,564,318,246,9,15,5,4
50453,445,0,0,drop,66,66,0,1,0,1,0
40161,443,23210,443,allow,13459,1604,11855,27,66,14,13
65373,53,50644,53,allow,197,102,95,2,31,1,1
64969,53,18068,53,allow,329,118,211,2,30,1,1
65524,53,9019,53,allow,386,122,264,4,52,2,2
65444,445,0,0,drop,70,70,0,1,0,1,0
3074,64147,0,0,deny,62,62,0,1,0,1,0
40288,80,46706,80,allow,1195,763,432,10,32,6,4
65324,53,6556,53,allow,749,94,655,2,30,1,1
42298,40039,40294,40039,allow,211,89,122,4,30,2,2
62765,16933,0,0,deny,66,66,0,1,0,1,0
41632,443,56228,443,allow,8507,4462,4045,27,141,14,13
31066,57470,0,0,deny,74,74,0,1,0,1,0
52270,3708,62556,3708,allow,316,136,180,6,6,3,3
41886,53,64973,53,allow,168,78,90,2,31,1,1
49658,53,46008,53,allow,195,102,93,2,29,1,1
58977,37965,0,0,deny,66,66,0,1,0,1,0
64017,53,52336,53,allow,209,110,99,2,30,1,1
27005,1402,23160,1402,allow,870,126,744,2,29,1,1
56602,80,9300,80,allow,234,234,0,4,11,4,0
0,0,0,0,deny,98,98,0,1,0,1,0
12465,9823,0,0,deny,146,146,0,1,0,1,0
39318,443,24928,443,allow,6933,2226,4707,33,140,18,15
55097,53,14648,53,allow,177,94,83,2,29,1,1
13794,3389,13794,3389,allow,3910,1805,2105,20,19,12,8
61373,445,0,0,drop,70,70,0,1,0,1,0
55778,53,21245,53,allow,189,102,87,2,29,1,1
52991,53,52991,53,allow,235,90,145,2,32,1,1
60473,8765,52424,8765,allow,1370,750,620,21,329,11,10
1038,37965,0,0,deny,62,62,0,1,0,1,0
59404,445,0,0,drop,66,66,0,1,0,1,0
56846,53,23614,53,allow,192,98,94,2,31,1,1
54204,445,0,0,drop,70,70,0,1,0,1,0
62149,22114,0,0,deny,66,66,0,1,0,1,0
49508,53,61449,53,allow,370,102,268,2,30,1,1
16319,44847,0,0,deny,146,146,0,1,0,1,0
49924,445,0,0,drop,66,66,0,1,0,1,0
51518,443,51518,443,allow,15967,3046,12921,39,173,15,24
38119,443,46487,443,allow,1820,1101,719,18,16,10,8
64817,445,0,0,drop,70,70,0,1,0,1,0
57258,53,16585,53,allow,177,94,83,2,30,1,1
53521,443,40751,443,allow,130,70,60,2,14,1,1
11648,37965,0,0,deny,145,145,0,1,0,1,0
62155,445,0,0,drop,70,70,0,1,0,1,0
55508,64147,0,0,deny,62,62,0,1,0,1,0
52169,59681,50827,59681,allow,70,70,0,2,8,2,0
55718,27025,19303,27025,allow,1778,1386,392,8,30,4,4
57182,445,0,0,drop,66,66,0,1,0,1,0
11450,57470,0,0,deny,66,66,0,1,0,1,0
60436,445,0,0,drop,66,66,0,1,0,1,0
37990,49152,47344,49152,allow,156,156,0,3,7,3,0
41153,53,8565,53,allow,168,78,90,2,30,1,1
1918,25174,0,0,deny,66,66,0,1,0,1,0
51063,445,0,0,drop,66,66,0,1,0,1,0
58760,443,41927,443,allow,45482,2178,43304,56,15,22,34
65183,445,0,0,drop,70,70,0,1,0,1,0
44380,443,20721,443,allow,5624,2556,3068,29,80,15,14
36765,80,13699,80,allow,2272,1679,593,10,34,6,4
57772,445,0,0,drop,70,70,0,1,0,1,0
50584,56112,8598,56112,allow,1377,300,1077,6,1200,3,3
50313,445,0,0,drop,70,70,0,1,0,1,0
62709,57470,0,0,deny,62,62,0,1,0,1,0
52318,22114,0,0,deny,62,62,0,1,0,1,0
60291,53,5136,53,allow,78,78,0,1,30,1,0
65117,53,1871,53,allow,198,102,96,2,30,1,1
37563,443,52126,443,allow,499,425,74,4,0,3,1
54038,445,0,0,drop,66,66,0,1,0,1,0
57734,445,0,0,drop,70,70,0,1,0,1,0
51947,443,7702,443,allow,3893,2046,1847,29,56,16,13
63300,445,0,0,drop,70,70,0,1,0,1,0
52332,443,60314,443,allow,15746,4302,11444,17,122,5,12
60568,445,0,0,drop,66,66,0,1,0,1,0
64159,445,0,0,drop,70,70,0,1,0,1,0
41284,443,45151,443,allow,7252,2147,5105,18,136,8,10
49685,80,12171,80,allow,1548,847,701,10,16,5,5
27005,27018,42247,27018,allow,881,126,755,2,30,1,1
13907,57470,0,0,deny,66,66,0,1,0,1,0
53817,443,11999,443,allow,7443,2043,5400,34,255,17,17
56582,23718,0,0,deny,62,62,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
60813,443,60813,443,allow,1386,751,635,15,182,8,7
59347,445,0,0,drop,70,70,0,1,0,1,0
19473,28867,41961,28867,allow,480,149,331,2,1200,1,1
50116,22,50116,22,allow,152,66,86,2,9,1,1
39500,443,7473,443,allow,6517,2048,4469,21,90,12,9
33367,80,33367,80,allow,424,198,226,7,141,4,3
50982,445,0,0,drop,66,66,0,1,0,1,0
58930,60038,0,0,allow,66,66,0,1,91,1,0
52092,443,18467,443,allow,13078,7055,6023,114,162,59,55
63469,445,0,0,drop,70,70,0,1,0,1,0
51923,445,0,0,drop,70,70,0,1,0,1,0
33965,443,25810,443,allow,1409634,52704,1356930,1536,173,533,1003
54886,443,54886,443,allow,136775,6729,130046,181,18,82,99
64616,445,0,0,drop,70,70,0,1,0,1,0
42298,40005,17939,40005,allow,263,182,81,2,30,1,1
34141,53,34141,53,allow,217,87,130,2,30,1,1
37562,443,51859,443,allow,13836,6371,7465,34,23,20,14
1903,43890,0,0,deny,62,62,0,1,0,1,0
57095,53,1337,53,allow,211,110,101,2,29,1,1
57433,21247,0,0,deny,66,66,0,1,0,1,0
55330,53,64550,53,allow,194,102,92,2,31,1,1
47910,7454,0,0,deny,60,60,0,1,0,1,0
15266,55783,0,0,deny,145,145,0,1,0,1,0
57669,64147,0,0,deny,66,66,0,1,0,1,0
59985,57470,0,0,deny,62,62,0,1,0,1,0
56671,443,62348,443,allow,8300,3581,4719,25,19,15,10
53715,445,0,0,drop,70,70,0,1,0,1,0
51136,445,0,0,drop,70,70,0,1,0,1,0
64324,53,8144,53,allow,179,94,85,2,30,1,1
45395,53,0,0,allow,86,86,0,1,30,1,0
55330,53,4334,53,allow,216,102,114,2,30,1,1
53962,16251,51780,16251,allow,70,70,0,1,4,1,0
61159,445,0,0,drop,66,66,0,1,0,1,0
64873,53,26833,53,allow,380,110,270,2,30,1,1
55325,53,12048,53,allow,762,101,661,2,30,1,1
50255,53,26984,53,allow,199,102,97,2,30,1,1
6880,31359,0,0,deny,107,107,0,1,0,1,0
54742,50584,0,0,deny,66,66,0,1,0,1,0
61898,50584,0,0,deny,66,66,0,1,0,1,0
63991,443,63991,443,allow,4597,1690,2907,19,28,11,8
50930,445,0,0,drop,66,66,0,1,0,1,0
15503,56331,21797,56331,allow,481,150,331,2,1200,1,1
56335,53,52497,53,allow,193,102,91,2,30,1,1
6889,8055,0,0,deny,143,143,0,1,0,1,0
51548,445,0,0,drop,70,70,0,1,0,1,0
44894,443,39327,443,allow,1849,1130,719,17,36,9,8
19570,50584,0,0,deny,62,62,0,1,0,1,0
62855,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
58866,443,52755,443,allow,2353,1453,900,16,15,8,8
52459,3399,0,0,deny,60,60,0,1,0,1,0
63996,45759,44503,45759,allow,70,70,0,1,5,1,0
61751,445,0,0,drop,70,70,0,1,0,1,0
64428,53,26819,53,allow,299,97,202,4,44,2,2
6189,53,29429,53,allow,229,86,143,2,30,1,1
60424,6881,10732,6881,allow,320,140,180,6,7,3,3
65099,445,0,0,drop,70,70,0,1,0,1,0
45912,44847,0,0,deny,146,146,0,1,0,1,0
51551,445,0,0,drop,70,70,0,1,0,1,0
14869,44847,0,0,deny,62,62,0,1,0,1,0
49657,443,35292,443,allow,2800,1557,1243,33,53,19,14
62210,445,0,0,drop,70,70,0,1,0,1,0
56427,53,1277,53,allow,178,94,84,2,30,1,1
37569,443,62678,443,allow,214,140,74,4,15,3,1
63403,445,0,0,drop,70,70,0,1,0,1,0
64424,53,20113,53,allow,194,94,100,2,30,1,1
38363,15000,1161,15000,allow,130,70,60,2,6,1,1
60971,443,28807,443,allow,396507,14667,381840,458,21,171,287
64705,53,6395,53,allow,213,102,111,2,30,1,1
65427,443,32092,443,allow,14205,1527,12678,13,147,2,11
64655,443,35493,443,allow,8903,2857,6046,22,135,10,12
37653,5223,53311,5223,allow,70,70,0,1,5,1,0
56041,53,39211,53,allow,185,102,83,2,31,1,1
49815,443,20999,443,allow,3964,780,3184,14,125,8,6
55200,53,50421,53,allow,209,110,99,2,30,1,1
57114,35440,0,0,deny,146,146,0,1,0,1,0
55996,53,10816,53,allow,168,86,82,2,30,1,1
54749,443,23422,443,allow,273283,194709,78574,1567,3312,746,821
51887,16514,28256,16514,allow,70,70,0,1,5,1,0
34883,443,14501,443,allow,51393,3538,47855,70,30,29,41
58348,445,0,0,drop,70,70,0,1,0,1,0
52420,445,0,0,drop,70,70,0,1,0,1,0
58803,443,12977,443,allow,5166,700,4466,16,15,7,9
50460,443,50460,443,allow,1159,668,491,11,31,6,5
58938,443,4576,443,allow,6035,770,5265,18,15,8,10
57375,53,58111,53,allow,247,102,145,2,30,1,1
50593,64147,0,0,deny,62,62,0,1,0,1,0
52010,445,0,0,drop,70,70,0,1,0,1,0
28699,53,53419,53,allow,278,86,192,2,30,1,1
60159,22114,0,0,deny,62,62,0,1,0,1,0
57239,53,63537,53,allow,186,95,91,2,31,1,1
51879,443,43940,443,allow,4418,1116,3302,17,30,10,7
60097,445,0,0,drop,70,70,0,1,0,1,0
65428,53,7407,53,allow,731,85,646,2,31,1,1
53398,443,48527,443,allow,5196,2308,2888,34,137,16,18
64649,53,56977,53,allow,184,94,90,2,30,1,1
17010,57470,0,0,deny,62,62,0,1,0,1,0
4781,443,51838,443,allow,1191,692,499,12,40,7,5
53165,445,0,0,drop,70,70,0,1,0,1,0
25776,53,25776,53,allow,233,90,143,2,32,1,1
12348,50265,0,0,deny,62,62,0,1,0,1,0
55076,53,43465,53,allow,183,94,89,2,30,1,1
49663,53,0,0,allow,86,86,0,1,30,1,0
56204,53,16211,53,allow,195,102,93,2,30,1,1
62821,445,0,0,drop,66,66,0,1,0,1,0
22683,39210,0,0,deny,60,60,0,1,0,1,0
65518,53,59686,53,allow,211,102,109,2,30,1,1
56715,53,50292,53,allow,807,94,713,2,30,1,1
3591,53,3591,53,allow,235,90,145,2,32,1,1
51914,445,0,0,drop,66,66,0,1,0,1,0
49618,53,25113,53,allow,774,101,673,2,30,1,1
49800,53,35452,53,allow,485,93,392,4,48,2,2
60382,62582,18649,62582,allow,70,70,0,2,8,2,0
61287,445,0,0,drop,66,66,0,1,0,1,0
33151,53,41502,53,allow,168,78,90,2,30,1,1
53318,80,64678,80,allow,1536,982,554,10,76,6,4
51497,443,10165,443,allow,350,210,140,6,14,4,2
35517,443,27389,443,allow,130,70,60,3,5,2,1
57289,31573,0,0,deny,62,62,0,1,0,1,0
57816,445,0,0,drop,70,70,0,1,0,1,0
56090,445,0,0,drop,70,70,0,1,0,1,0
52055,20019,40122,20019,allow,316,136,180,6,7,3,3
8889,2117,0,0,deny,60,60,0,1,0,1,0
47413,23,0,0,deny,60,60,0,1,0,1,0
64731,53,43372,53,allow,241,110,131,2,30,1,1
53981,445,0,0,drop,70,70,0,1,0,1,0
26900,27017,49129,27017,allow,422,164,258,6,30,3,3
49673,53,51744,53,allow,421,88,333,4,39,2,2
54074,443,19199,443,allow,72465,3991,68474,98,169,43,55
63360,445,0,0,drop,70,70,0,1,0,1,0
59833,443,63196,443,allow,15252,5376,9876,35,154,16,19
58247,57866,0,0,deny,66,66,0,1,0,1,0
65221,445,0,0,drop,66,66,0,1,0,1,0
59734,445,0,0,drop,66,66,0,1,0,1,0
56574,53,4025,53,allow,198,94,104,2,30,1,1
36942,53,36942,53,allow,197,90,107,2,30,1,1
58004,80,58289,80,allow,14922,10566,4356,39,75,20,19
63140,30685,24929,30685,allow,70,70,0,1,5,1,0
53668,50678,24375,50678,allow,70,70,0,2,7,2,0
59837,445,0,0,drop,66,66,0,1,0,1,0
49243,53,19778,53,allow,212,102,110,2,30,1,1
53110,8830,57205,8830,allow,70,70,0,1,5,1,0
63962,53,22978,53,allow,274,93,181,4,64,2,2
58986,445,0,0,drop,70,70,0,1,0,1,0
53744,443,46972,443,allow,499,425,74,4,0,3,1
59851,445,0,0,drop,66,66,0,1,0,1,0
50740,443,2714,443,allow,3108,1730,1378,16,16,9,7
57300,53,58923,53,allow,184,94,90,2,31,1,1
18331,53,15455,53,allow,376,94,282,2,30,1,1
50635,443,12337,443,allow,8252,1702,6550,26,72,13,13
61817,445,0,0,drop,70,70,0,1,0,1,0
47030,81,0,0,deny,60,60,0,1,0,1,0
61030,443,16792,443,allow,109010,37307,71703,152,895,62,90
64694,53,22388,53,allow,289,82,207,4,46,2,2
56866,53,52471,53,allow,194,102,92,2,30,1,1
39588,25174,0,0,deny,66,66,0,1,0,1,0
56386,53,9835,53,allow,177,94,83,2,31,1,1
56388,22114,0,0,deny,66,66,0,1,0,1,0
63340,53,0,0,deny,84,84,0,1,0,1,0
52572,80,52572,80,allow,1899,1310,589,12,48,6,6
51996,41888,46821,41888,allow,70,70,0,1,4,1,0
10632,25174,0,0,deny,146,146,0,1,0,1,0
37662,2323,0,0,deny,60,60,0,1,0,1,0
14429,443,41458,443,allow,4118,2905,1213,27,87,16,11
4782,443,2792,443,allow,1191,692,499,12,39,7,5
42046,443,15950,443,allow,10195,2175,8020,25,187,14,11
58987,445,0,0,drop,70,70,0,1,0,1,0
59485,445,0,0,drop,70,70,0,1,0,1,0
54420,443,57977,443,allow,5809,1552,4257,19,74,11,8
64931,53,32751,53,allow,174,89,85,2,31,1,1
58732,443,10734,443,allow,1038,502,536,16,33,8,8
53283,445,0,0,drop,70,70,0,1,0,1,0
53238,443,61389,443,allow,13597,1371,12226,26,323,11,15
61122,445,0,0,drop,70,70,0,1,0,1,0
65382,53,24981,53,allow,301,108,193,4,54,2,2
27005,27015,15539,27015,allow,881,126,755,2,30,1,1
56164,53,3250,53,allow,226,110,116,2,30,1,1
37961,443,30943,443,allow,10229,2777,7452,30,361,15,15
56063,53,65199,53,allow,192,98,94,2,31,1,1
49532,53,18389,53,allow,443,182,261,6,31,3,3
65464,443,36070,443,allow,395647,11870,383777,409,16,144,265
64816,123,36690,123,allow,184,94,90,2,30,1,1
26900,27017,33518,27017,allow,422,164,258,6,30,3,3
45525,53,45525,53,allow,469,165,304,4,30,2,2
59008,51221,0,0,deny,66,66,0,1,0,1,0
56996,445,0,0,drop,70,70,0,1,0,1,0
52189,443,26207,443,allow,4688,3009,1679,33,80,17,16
65201,445,0,0,drop,70,70,0,1,0,1,0
6057,51221,0,0,deny,78,78,0,1,0,1,0
62825,445,0,0,drop,70,70,0,1,0,1,0
53769,8999,60336,8999,allow,70,70,0,1,5,1,0
47771,25174,0,0,deny,146,146,0,1,0,1,0
53269,443,51596,443,allow,5766,1925,3841,22,17,14,8
50374,53,63648,53,allow,755,102,653,2,29,1,1
60340,80,29761,80,allow,9406,1913,7493,14,16,7,7
50442,37807,0,0,deny,62,62,0,1,0,1,0
58924,445,0,0,drop,70,70,0,1,0,1,0
56703,53,19999,53,allow,199,102,97,2,30,1,1
56127,37965,0,0,deny,62,62,0,1,0,1,0
58999,445,0,0,drop,66,66,0,1,0,1,0
1090,26296,0,0,deny,159,159,0,1,0,1,0
52982,25174,0,0,deny,146,146,0,1,0,1,0
54743,443,47896,443,allow,166136,7244,158892,202,149,76,126
